V1,V2,V3,V4
Adelobotrys_tessmannii,0.55375667,0.01032085,0.67539235
Andesanthus_gleasonianus,0.11532486,0.93534537,0.36172293
Andesanthus_lepidotus,0.26150887,0.19393775,0.10195542
Arthrostemma_ciliatum,0.57220401,0.44800575,0.56264194
Axinaea_affinis,0.48519238,0.63995953,0.57905485
Axinaea_costaricensis,0.38767316,0.26846676,0.56590702
Axinaea_lanceolata,0.65336175,0.77470364,0.39283569
Axinaea_lehmannii,0.81462528,0.33202322,0.14698322
Axinaea_macrophylla,0.10448232,0.01751753,0.30255394
Axinaea_merianiae,0.2753795,0.21298026,0.65199925
Axinaea_nitida,0.8275099,0.17963344,0.77785947
Axinaea_pauciflora,0.00958445,0.82644119,0.18729581
Axinaea_quitensis,0.15439177,0.06160045,0.95138045
Axinaea_sclerophylla,0.62559898,0.75818147,0.05036716
Axinaea_scutigera,0.70748092,0.33673795,0.63075848
Blakea_asplundii,0.50522115,0.67815079,0.54824914
Blakea_eriocalyx,0.20524299,0.63363411,0.50224109
Blakea_hispida,0.57404466,0.17739994,0.59459622
Blakea_jativae,0.70765211,0.73617031,0.80569388
Blakea_mexiae,0.17535126,0.78596635,0.91343494
Blakea_portentosa,0.27336021,0.70894058,0.58372338
Blakea_quadrangularis,0.40159284,0.48031725,0.33221035
Blakea_rosea,0.57950325,0.20790164,0.21558444
Blakea_sawadae,0.74299653,0.1143766,0.46237113
Blakea_schlimii,0.78178407,0.19987229,0.2000176
Blakea_spruceana,0.38440673,0.47890313,0.608157
Blakea_subconnata,0.63642378,0.7125146,0.52216043
Blakea_subvaginata,0.47334562,0.41119687,0.49751346
Brachyotum_alpinum,0.0249798,0.97831716,0.28645192
Brachyotum_andreanum,0.88979234,0.02332849,0.14928612
Brachyotum_azuayense,0.43525188,0.83727075,0.63324054
Brachyotum_benthamianum,0.69994803,0.55783405,0.63300528
Brachyotum_campanulare,0.46592947,0.55510529,0.40412925
Brachyotum_campii,0.35043527,0.32578714,0.74366327
Brachyotum_confertum,0.30141454,0.65214969,0.04036139
Brachyotum_fictum,0.9617938,0.6983545,0.17757917
Brachyotum_gracilescens,0.4439597,0.98852857,0.24221903
Brachyotum_jamesonii,0.5176334,0.78304525,0.05986831
Brachyotum_ledifolium,0.06666261,0.4050533,0.16168006
Brachyotum_lindenii,0.05130279,0.39046367,0.06492653
Brachyotum_microdon,0.34126769,0.0355757,0.02819644
Brachyotum_naudinii,0.17671672,0.56002297,0.46489786
Brachyotum_quinquenerve,0.7683327,0.1507242,0.57743509
Brachyotum_rostratum,0.36194422,0.03619772,0.13217697
Brachyotum_sanguinolentum,0.81597765,0.4815106,0.21089406
Centradenia_paradoxa,0.31216626,0.65102656,0.60242106
Chaetogastra_brachyphylla,0.47775836,0.60031791,0.58707048
Chaetogastra_brittoniana,0.55970581,0.68151517,0.46996649
Chaetogastra_ciliaris,0.35937713,0.44220485,0.59675409
Chaetogastra_citrina,0.49550493,0.78549679,0.22723618
Chaetogastra_gracilis,0.07526452,0.28697317,0.57434835
Chaetogastra_herbacea,0.35447402,0.17587511,0.52030815
Chaetogastra_herzogii,0.22042194,0.91830518,0.65057583
Chaetogastra_longifolia,0.58821042,0.50763382,0.63785733
Chaetogastra_pendula,0.14393279,0.71403207,0.7163287
Chaetolepis_lindeniana,0.37660079,0.06429257,0.08690139
Chaetolepis_microphylla,0.5346476,0.35504051,0.53209569
Clidemia_heterophylla,0.14613401,0.81446423,0.81787057
Desmoscelis_villosa,0.40713503,0.6429673,0.34858446
Graffenrieda_cucullata,0.39556129,0.83671923,0.47000913
Graffenrieda_gracilis,0.21949189,0.31073927,0.71991106
Graffenrieda_limbata,0.62164308,0.5808226,0.6007715
Graffenrieda_moritziana,0.66616853,0.77067371,0.65035989
Henriettea_seemannii,0.66244824,0.64100369,0.56847854
Huberia_peruviana,0.46175378,0.55842187,0.9361222
Marcetia_taxifolia,0.66121252,0.4550526,0.79210182
Meriania_brittoniana,0.28820114,0.61187007,0.39634113
Meriania_denticulata,0.09878145,0.81774445,0.1732664
Meriania_grandidens,0.56898667,0.56220766,0.72059323
Meriania_hexamera,0.78639533,0.39141081,0.4157538
Meriania_macrophylla,0.34424077,0.62951663,0.55368443
Meriania_maxima,0.29504858,0.40882068,0.22522912
Meriania_mexiae,0.70352723,0.44546102,0.62021108
Meriania_radula,0.47449221,0.76458849,0.59042914
Meriania_sanguinea,0.24708623,0.69241531,0.4690987
Meriania_tetragona,0.62744554,0.65754391,0.41241723
Meriania_tomentosa,0.36348237,0.19925246,0.12482783
Miconia_acutifolia,0.63514961,0.62512435,0.55855139
